168.000000,68.800000,68.800000
169.000000,68.800000,68.800000
170.000000,68.800000,68.800000
171.000000,68.800000,68.800000
172.000000,68.800000,68.800000
173.000000,68.800000,68.800000
174.000000,68.800000,68.800000
175.000000,68.800000,68.800000
176.000000,68.800000,68.800000
177.000000,68.800000,68.800000
178.000000,68.800000,68.800000
179.000000,68.800000,68.800000
180.000000,68.800000,68.800000
181.000000,68.800000,68.800000
182.000000,68.800000,68.800000
183.000000,68.800000,68.800000
184.000000,68.800000,68.800000
185.000000,68.800000,68.800000
186.000000,68.800000,68.800000
187.000000,68.800000,68.800000
188.000000,68.800000,68.800000
189.000000,68.800000,68.800000
190.000000,68.800000,68.800000
191.000000,68.800000,68.800000
192.000000,68.800000,68.800000
193.000000,68.800000,68.800000
194.000000,68.800000,68.800000
195.000000,68.800000,68.800000
196.000000,68.800000,68.800000
197.000000,68.800000,68.800000
198.000000,68.800000,68.800000
199.000000,68.800000,68.800000
200.000000,68.800000,68.800000
